time,flux,flux_err
2264.3387660095896,-0.003150074786459377,nan
2264.345710380309,-0.005671978843241105,nan
2264.3526547510273,-0.006073533003352565,nan
2264.3595991216316,-0.006564323263306785,nan
2264.3665434921186,-0.009819182173026887,nan
2264.3734878626055,-0.013884858276589284,nan
2264.380432233092,-0.011125304754098647,nan
2264.3873766034612,-0.0112077870392884,nan
2264.3943209738313,-0.013929934239587176,nan
2264.401265344085,-0.0037603887607718595,nan
2264.4082097143387,-0.00423712491285067,nan
2264.4151540844764,-0.006110855578861818,nan
2264.4220984546146,-0.005150475214891756,nan
2264.429042824635,-0.007422871510166757,nan
2264.435987194656,-0.004426728331655733,nan
2264.4429315645593,0.006166131054755053,nan
2264.449875934465,6.241972855310172e-05,nan
2264.4568203043705,-0.0004304699017528271,nan
2264.4637646741576,-0.0034703281271086343,nan
2264.4707090438296,0.002561698355271186,nan
2264.4776534136176,0.00015125478846370229,nan
2264.4845977831724,0.0013372147576158093,nan
2264.4915421527285,-0.0019718105695705774,nan
2264.4984865222837,0.002775379429388332,nan
2264.5054308917224,0.0010004976492328371,nan
2264.5123752611617,0.00509271779588562,nan
2264.5193196304836,0.0039942726429760085,nan
2264.5262639998055,0.005191775400478719,nan
2264.5332083691274,0.005699466481888587,nan
2264.5401527382182,0.0027414734644792497,nan
2264.547097107425,0.002075719983320982,nan
2264.5540414765137,0.0035152921599282527,nan
2264.5609858454864,0.0002521707157170294,nan
2264.56793021446,0.009172089174799013,nan
2264.5748745834326,0.0022282586973903654,nan
2264.5818189522897,0.00037504221912072495,nan
2264.588763321148,0.00034599025941369627,nan
2264.5957076898876,-0.005657688381963494,nan
2264.602652058512,-0.009182576153785486,nan
2264.6095964272517,-0.005831181112366839,nan
2264.6165407957587,-0.0024717479759387073,nan
2264.623485164383,0.0045809672770333685,nan
2264.630429532774,0.0051764781430459405,nan
2264.6373739012824,0.004368943154963673,nan
2264.644318269557,0.007058844523413943,nan
2264.651262637948,0.006593495304081995,nan
2264.6582070062223,-0.0015442832112605902,nan
2264.66515137438,0.00015545076406625093,nan
2264.6720957425387,-0.0002754431668131963,nan
2264.6790401105804,-0.0038355817859652697,nan
2264.6859844786222,-0.0028752416755527628,nan
2264.6929288466645,-0.0013584934701578316,nan
2264.69987321459,-0.00450254178127179,nan
2264.7068175825157,-0.002832216630854571,nan
2264.7137619503246,-0.0056185809997740255,nan
2264.720706318017,-0.004817494868303809,nan
2264.7276506857106,-0.005806624403181903,nan
2264.734595053403,-0.004613513618682848,nan
2264.7415394209784,-0.0039044157692049294,nan
2264.7484837885545,-0.004683129810923966,nan
2264.7554281560147,-0.009140005037471388,nan
2264.762372523474,-0.003557546445116985,nan
2264.7693168908186,-0.002660443221795975,nan
2264.7762612581614,0.0023519689181660704,nan
2264.7832056253883,-0.0017789654576405023,nan
2264.7901499926156,0.00038637638735611844,nan
2264.7970943597256,-0.000556174196827677,nan
2264.8040387268356,0.0004503282588201648,nan
2264.8109830939466,0.005458542075529671,nan
2264.817927460825,0.00542429643626411,nan
2264.8248718278196,0.005868978044748362,nan
2264.8318161946963,0.007119134506560537,nan
2264.838760561458,0.007197721670875591,nan
2264.8457049282188,0.011745854389841173,nan
2264.8526492949795,0.0069741104253109665,nan
2264.859593661625,0.009433093083485609,nan
2264.8665380281545,0.011463287826148735,nan
2264.873482394683,0.003911239257378099,nan
2264.880426761211,0.005664137228512409,nan
2264.8873711276224,0.006888738699528846,nan
2264.894315493918,0.0038057820511872903,nan
2264.90125986033,0.0037697229438015314,nan
2264.9082042265095,0.008260576921394631,nan
2264.9151485926895,0.0015450716718123933,nan
2264.9220929588682,0.0004608306857782603,nan
2264.929037324931,-0.0029361123823157106,nan
2264.935981690994,-0.002910193838354243,nan
2264.94292605694,0.0036603133926100227,nan
2264.949870422886,0.006964251684381646,nan
2264.9568147887167,0.005947635040878075,nan
2264.9637591545466,0.010300091468842332,nan
2264.9707035202605,0.008579760053547691,nan
2264.977647885974,0.0028992773515221755,nan
2264.984592251571,0.009986289641580397,nan
2264.991536617168,0.002227944435156234,nan
2264.998480982648,-0.00013797767392822406,nan
2265.0054253481294,0.0004952528910714274,nan
2265.0123697134945,-0.0016558392955906987,nan
2265.019314078858,0.0004080128544480966,nan
2265.026258444106,-0.00620931423231748,nan
2265.033202809354,-0.008545380562073886,nan
2265.040147174485,-0.007580523661925986,nan
2265.0470915396163,-0.004446412965949558,nan
2265.0540359047486,-0.006546710710704383,nan
2265.060980269764,-0.0029138979850594268,nan
2265.0679246346626,-0.003251577109444386,nan
2265.0748689995607,-0.007069607295511928,nan
2265.0818133643425,-0.0031552829599831482,nan
2265.088757729125,-0.0031991805707875945,nan
2265.0957020939068,0.0003825591353985025,nan
2265.1026464584575,0.0015176012140983575,nan
2265.109590823123,-0.0007505909867412631,nan
2265.1165351876725,0.0020657322893382893,nan
2265.123479552105,-0.0017394309281961035,nan
2265.130423916538,0.004163575839846442,nan
2265.1373682809703,0.004132185213985961,nan
2265.1443126451704,0.004634003583255554,nan
2265.1512570094883,0.005369822122561268,nan
2265.1582013736884,0.003950987654852799,nan
2265.165145737772,0.005607817454001746,nan
2265.1720901018552,0.0078071484013619765,nan
2265.179034465939,0.008625439548098829,nan
2265.185978829906,0.007243860983489066,nan
2265.192923193757,0.0025641514748024757,nan
2265.1998675576087,0.007090889476228603,nan
2265.2068119214605,0.007417063754478707,nan
2265.2137562850785,0.003979829707093575,nan
2265.220700648812,0.007181580695591131,nan
2265.22764501243,-0.0007558140221256351,nan
2265.2345893759316,-0.00010370160669077085,nan
2265.2415337394323,-0.0024266914513989806,nan
2265.248478102935,-0.0006576585332884782,nan
2265.2554224663204,-0.0092390995281747,nan
2265.2623668295896,-0.0027865040732870834,nan
2265.2693111928584,-0.004706803747933654,nan
2265.27625555601,0.00043101937073700657,nan
2265.2831999191626,0.0036315075704779756,nan
2265.290144282315,0.00038041705904496084,nan
2265.2970886453504,0.0020260434333962685,nan
2265.304033008271,-0.002474997005061025,nan
2265.3109773711903,0.001925671530077274,nan
2265.3179217341103,-0.0007311040166591669,nan
2265.324866096797,-0.004255491405924682,nan
2265.3318104595996,-0.0010242855537465605,nan
2265.338754822286,-0.0037630215782968185,nan
2265.3456991848566,-0.003410217059369171,nan
2265.3526435474264,-0.006504394254815147,nan
2265.3595879098816,-0.008197431778600703,nan
2265.366532272335,-0.008622573865049625,nan
2265.3734766347884,-0.010217703742437512,nan
2265.3804209970094,-0.007762366677412223,nan
2265.387365359347,-0.0077110351205761235,nan
2265.3943097215683,-0.005550660286079676,nan
2265.4012540836734,-0.007068067690849314,nan
2265.408198445778,-0.008250816569546328,nan
2265.4151428077666,-0.005691434740616023,nan
2265.4220871697544,0.00011146358249693178,nan
2265.429031531626,-0.0065830289227196866,nan
2265.435975893498,-0.0021590570264022387,nan
2265.442920255253,0.002029838430423387,nan
2265.4498646170096,-0.001344647599507527,nan
2265.456808978649,0.0006984015129628861,nan
2265.463753340287,0.00017955107002002625,nan
2265.47069770181,0.0018687505400154687,nan
2265.477642063216,-0.0035368400269327575,nan
2265.484586424738,0.0025202203344914095,nan
2265.4915307860274,0.002548824156854068,nan
2265.4984751473175,0.0031598338566462287,nan
2265.5054195086077,0.005979805278564103,nan
2265.512363869782,0.0021554567953015833,nan
2265.5193082309543,0.005187192240941397,nan
2265.5262525920116,0.00016138487048472736,nan
2265.533196952952,-0.0014826596615728823,nan
2265.540141313892,0.0013120240218779302,nan
2265.5470856748325,2.546763560544625e-05,nan
2265.554030035657,-0.002852307459114174,nan
2265.5609743963655,-0.0018206246093591116,nan
2265.5679187570736,-0.008411221897251929,nan
2265.57486311778,-0.0097571862733064,nan
2265.5818074783715,-0.01209710588361089,nan
2265.5887518388463,-0.007627266734287418,nan
2265.5956961993206,-0.009406186384888238,nan
2265.602640559679,-0.0013998884662524266,nan
2265.6095849200374,0.0011860620159264042,nan
2265.6165292802807,0.002245527636898112,nan
2265.6234736405227,-0.0002527968091107693,nan
2265.6304180006473,0.0028944678951175577,nan
2265.6373623607733,0.0006599533862165765,nan
2265.6443067207824,0.0010174839140492525,nan
2265.651251080791,0.003134274277237243,nan
2265.6581954406834,-0.0018742231542150968,nan
2265.6651398005774,-0.0035260112605246694,nan
2265.6720841603546,-0.00727404985587679,nan
2265.6790285201305,-0.008486263642492718,nan
2265.68597287979,-0.00927833387456467,nan
2265.6929172393334,-0.007973453681698627,nan
2265.6998615988764,-0.010389695062950476,nan
2265.7068059584194,-0.004108749161013802,nan
2265.713750317847,-0.009768977152980512,nan
2265.720694677159,-0.0058166919343682795,nan
2265.7276390364696,-0.0064239604293155105,nan
2265.7345833956633,-0.00255601369969307,nan
2265.7415277548575,-0.005725233773160667,nan
2265.7484721139353,-0.0033067074354447366,nan
2265.7554164730136,-0.0027091307184325232,nan
2265.762360831974,0.0012331626941568495,nan
2265.769305190936,0.0031090854532497166,nan
2265.7762495497814,-0.004261211776372365,nan
2265.7831939086263,0.0025651876325608128,nan
2265.7901382673554,0.004228377289806568,nan
2265.7970826260835,0.006386945525541889,nan
2265.8040269846956,-0.00011412960473309967,nan
2265.8109713431913,-0.0040403564584509406,nan
2265.8179157016866,0.006105825906956887,nan
2265.824860060183,0.0013110925598038576,nan
2265.8318044185635,1.016610582150329e-05,nan
2265.838748776826,-0.0021957418949984254,nan
2265.8456931350884,-0.0031467517356234664,nan
2265.8526374932344,2.0470031133743016e-05,nan
2265.8595818513813,-0.00522772353988442,nan
2265.8665262094114,-0.0007776060634099961,nan
2265.873470567441,-0.0020794079880430937,nan
2265.8804149253556,-0.0019223530764705433,nan
2265.8873592832697,-0.004935945557768145,nan
2265.894303641067,-0.0015155648715563207,nan
2265.9012479988646,-0.005328288966675551,nan
2265.9081923565445,-0.0060025146423043005,nan
2265.915136714109,-0.0043434101267077856,nan
2265.9220810716733,-0.004532748164954614,nan
2265.929025429237,0.006871224198148477,nan
2265.9359697866857,0.007646633188004525,nan
2265.9429141440187,0.0023293064597267477,nan
2265.9498585013494,0.004579026207848551,nan
2265.956802858565,0.008635120804437468,nan
2265.963747215779,0.007964923719180401,nan
2265.9706915728784,0.0017342878598887949,nan
2265.9776359299776,0.0030917233232264953,nan
2265.984580286959,0.004615669211181936,nan
2265.991524643826,-0.005816909738815025,nan
2265.9984690006922,-0.0025670309998518104,nan
2266.0054133575586,0.004080209592952237,nan
2266.012357714308,-0.0038194975908571634,nan
2266.0193020709403,-0.004073043051568293,nan
2266.0262464275734,-0.00447418970025466,nan
2266.0331907840905,-0.005378437011860943,nan
2266.040135140606,-0.0030965412261078334,nan
2266.047079497007,-0.006435890057184921,nan
2266.0540238534086,-0.0020840564985110215,nan
2266.060968209692,-0.005556134615084713,nan
2266.067912565976,-0.0027437488481941597,nan
2266.0748569221423,0.0018218832345665292,nan
2266.0818012783106,0.002257196041358163,nan
2266.0887456343617,0.0021756315916102442,nan
2266.095689990295,-0.0017536716458560302,nan
2266.10263434623,-0.004429847634169466,nan
2266.3804085311126,-0.019359706286707745,nan
2266.3873528844865,-0.019533961755429166,nan
2266.3942972377436,-0.01920660358737375,nan
2266.4012415908846,-0.01867950038390112,nan
2266.4081859440257,-0.009517019840008245,nan
2266.4151302971654,-0.014615347554483377,nan
2266.4220746501906,-0.014618961146366849,nan
2266.4290190030974,-0.010758251437433142,nan
2266.4359633560057,-0.012629848451593928,nan
2266.4429077087966,-0.01140380716645803,nan
2266.4498520615884,-0.008368276750540943,nan
2266.456796414263,-0.0042618830683203435,nan
2266.463740766938,-0.0011489782180597596,nan
2266.4706851194974,-0.0019021223743564686,nan
2266.477629472056,0.001330275107182699,nan
2266.4845738244976,-0.0037660807748832736,nan
2266.4915181768233,-0.001468938450174484,nan
2266.4984625291495,0.0013125368996021458,nan
2266.5054068814743,0.0004728463680823136,nan
2266.5123512336845,-0.003255906723477253,nan
2266.5192955857765,0.0027925275235677616,nan
2266.52623993787,0.0038468660189062975,nan
2266.5331842898477,-0.0030282054980555473,nan
2266.5401286418237,0.0007709160186412101,nan
2266.5470729937997,-0.0038283365836339345,nan
2266.5540173455433,-9.830507907124253e-05,nan
2266.5609616974034,-0.0044991763551147645,nan
2266.567906049031,0.003513383579011431,nan
2266.5748504007734,0.005659139858583073,nan
2266.5817947522846,0.01362029199294551,nan
2266.5887391039123,0.01597936029145383,nan
2266.5956834553076,0.012206778757348047,nan
2266.6026278067015,0.007667740257912586,nan
2266.609572158096,0.012503836506376431,nan
2266.6165165093735,0.010592379251464057,nan
2266.6234608606514,0.006473227381249724,nan
2266.6304052118135,0.0024249639822941926,nan
2266.6373495629746,-0.0020144672654440476,nan
2266.64429391402,-0.0017097875708335653,nan
2266.651238265065,-0.007943184097744277,nan
2266.6581826159945,-0.014489750594725181,nan
2266.665126966807,-0.013592104553156403,nan
2266.6720713177356,-0.015429999988577692,nan
2266.6790156684315,-0.014953916094363695,nan
2266.685960019127,-0.006103591254414342,nan
2266.6929043698224,-0.010234599698011548,nan
2266.6998487204028,-0.012723715363501142,nan
2266.7067930709813,0.02267421960000937,nan
2266.7137374214444,-0.004263933177042101,nan
2266.7206817719084,-0.005202196782999657,nan
2266.7276261222555,-0.005214910497139041,nan
2266.7345704726013,-0.0028176663344812725,nan
2266.741514822832,-0.005380776161557438,nan
2266.7484591730627,-0.0035454036659500754,nan
2266.755403523293,-0.006208585659592092,nan
2266.7623478734054,-0.0007170973877400899,nan
2266.7692922234037,-0.0043512374100536655,nan
2266.776236573401,0.0014900908616705538,nan
2266.7831809233985,0.004116519829299933,nan
2266.79012527328,0.004641420505697713,nan
2266.797069623045,0.007663930241987707,nan
2266.804013972926,0.0027184819139640937,nan
2266.8109583226906,0.004294661314493797,nan
2266.8179026723374,0.009163022234947332,nan
2266.8248470219864,0.007908328670342302,nan
2266.831791371518,0.014842095740180777,nan
2266.8387357210495,0.00736369384825393,nan
2266.8456800705803,0.010320722462394918,nan
2266.8526244199975,0.012084634087752108,nan
2266.859568769413,0.012735563478711173,nan
2266.8665131188286,0.008080849929399503,nan
2266.8734574681266,0.006631088148370698,nan
2266.8804018173096,0.003588954227231128,nan
2266.8873461666085,0.004043812302083727,nan
2266.8942905157905,0.00291439017836273,nan
2266.9012348648566,0.0061445659217930215,nan
2266.9081792139223,0.014554642621158992,nan
2266.915123562989,0.013601281787286673,nan
2266.9220679119394,0.009175937582044352,nan
2266.9290122610055,0.0041402232627006375,nan
2266.9359566098383,0.0020199225339052607,nan
2266.942900958788,0.0029162011297079182,nan
2266.9498453076203,-0.001472610149461595,nan
2266.9567896563376,-0.0023464463814612257,nan
2266.963734005171,-0.005550921507328416,nan
2266.970678353888,-0.016647332635646966,nan
2266.977622702605,-0.015122087317393784,nan
2266.984567051205,-0.015223738797575326,nan
2266.9915113998063,-0.021129423403421554,nan
2266.998455748407,-0.017419969335893487,nan
2267.0054000970067,-0.020555410304866184,nan
2267.0123444454903,-0.014489515880884346,nan
2267.019288793975,-0.018252327880506333,nan
2267.026233142459,-0.01703999252537891,nan
2267.0331774909428,-0.017133530834299138,nan
2267.04012183931,-0.016537536458439583,nan
2267.0470661876775,-0.012089093158881181,nan
2267.0540105360465,-0.009684842099676905,nan
2267.0609548844136,-0.012094486660933018,nan
2267.0678992327817,-0.009804935132481526,nan
2267.0748435810324,-0.008862295333650488,nan
2267.081787929284,-0.004335023389312201,nan
2267.088732277535,-0.000804253602439936,nan
2267.095676625786,-0.001074975842724965,nan
2267.102620974037,0.002211883341122517,nan
2267.109565322288,-0.0014131709486024102,nan
2267.1165096705386,0.001483357847646416,nan
2267.1234540186742,0.0038712996686062207,nan
2267.13039836681,0.006337324842376479,nan
2267.137342715061,0.004109223938866743,nan
2267.1442870631954,0.00810606293008359,nan
2268.5887156965355,-0.008979715954389622,nan
2268.595660085997,-0.006029154419024074,nan
2272.0192371850676,0.0026870420411186733,nan
2272.0261815464737,0.007579350086041577,nan
2272.0331259078794,0.004337239498869459,nan
2272.0400702691695,0.005079097315704821,nan
2272.0470146305756,0.0002790775721523142,nan
2272.053958991748,0.0032245592446311123,nan
2272.0609033529217,-0.0005729086209410334,nan
2272.067847714095,0.0037619340901234866,nan
2272.074792075151,0.0005875564830276885,nan
2272.081736436208,-0.004482892540711445,nan
2272.088680797265,-0.0027002478193329897,nan
2272.0956251582056,-0.00717090462700931,nan
2272.1025695190297,-0.012965877891608153,nan
2272.1095138799697,-0.006511003097677659,nan
2272.116458240677,0.0006294270903569096,nan
2272.123402601501,0.0072503183584103435,nan
2272.130346962092,0.010032896398504132,nan
2272.1372913227997,0.006686864419554444,nan
2272.1442356833904,0.005884466572715595,nan
2272.1511800438657,0.0055867667961901745,nan
2272.1581244043405,0.007885822747140026,nan
2272.1650687648144,0.0018714062330419737,nan
2272.172013125173,0.0004214690781220269,nan
2272.1789574855316,0.007478516304582471,nan
2272.1859018458895,-0.002809588538851231,nan
2272.192846206015,-0.005811203426634975,nan
2272.199790566256,-0.009135046640621342,nan
2272.206734926381,-0.00792203068200624,nan
2272.2136792865067,-0.009158454254757819,nan
2272.220623646515,-0.006227517165745232,nan
2272.2275680065245,-0.008378463557162447,nan
2272.234512366417,-0.008337127862269738,nan
2272.2414567263095,-0.0075090241908815185,nan
2272.2484010860853,-0.009891381979660826,nan
2272.255345445862,-0.010101282607338079,nan
2272.262289805638,-0.006294005626646157,nan
2272.269234165298,-0.0031530995323951483,nan
2272.2761785249577,0.002818795637174725,nan
2272.283122884501,0.0038251333759199823,nan
2272.2900672440446,-0.003419514138910411,nan
2272.2970116035876,-5.4985434044207276e-05,nan
2272.3039559630147,0.0007010914478066781,nan
2272.310900322325,-0.0010524175774948817,nan
2272.317844681636,0.004975997751439545,nan
2272.3247890409466,2.9814925417911975e-05,nan
2272.33173340014,0.0017312872008765617,nan
2272.3386777593346,0.0035888729584700255,nan
2272.3456221185284,0.0039149601953421195,nan
2272.352566477606,0.004559973504280097,nan
2272.3595108365676,0.0029639657541038304,nan
2272.366455195645,0.003567849181215421,nan
2272.37339955449,0.003525386647160249,nan
2272.3803439134517,0.004343334655485365,nan
2272.387288272296,0.005072424161174698,nan
2272.3942326310244,0.006106895891425868,nan
2272.401176989753,-0.0005777452183549706,nan
2272.4081213484815,-0.0016627388050878891,nan
2272.4150657070936,-0.0004131806595788663,nan
2272.422010065589,-0.0033202251348121384,nan
2272.4289544242015,-0.004405202148766621,nan
2272.435898782697,0.00019223484367757865,nan
2272.442843141076,0.007060144971653184,nan
2272.449787499455,0.014491356486650094,nan
2272.4567318578347,0.014747635008558704,nan
2272.463676216097,0.015343101622036047,nan
2272.47062057436,0.013725907203344517,nan
2272.4775649325065,0.013924306603259813,nan
2272.484509290653,0.009635487860571317,nan
2272.491453648683,0.010471355780172309,nan
2272.498398006712,0.004876437899862062,nan
2272.505342364741,0.0028740674108046187,nan
2272.512286722655,0.002375168789305132,nan
2272.5192310805674,0.0010293927527258093,nan
2272.5261754383655,0.0005147741636994212,nan
2272.5331197961623,-0.0029771525431685,nan
2272.54006415396,-0.0008850716538782843,nan
2272.5470085116403,-0.004756783308586501,nan
2272.5539528692043,-0.005835784516875057,nan
2272.5608972268856,-0.00390216650237539,nan
2272.56784158445,-0.0038993547137390963,nan
2272.5747859418975,-0.004137211730068452,nan
2272.5817302993455,-0.0021958236599410492,nan
2272.588674656677,-0.0012681323221939572,nan
2272.5956190140087,-0.001779566801658302,nan
2272.60256337134,-0.00508120229382272,nan
2272.609507728555,0.0018598334131469177,nan
2272.61645208577,-0.00152251118734429,nan
2272.623396442985,-0.0003147165760347473,nan
2272.6303408000836,-0.0019685383091263362,nan
2272.6372851570654,0.0017011249928629499,nan
2272.6442295140478,-0.0018755820378225305,nan
2272.6511738710306,0.000488247750276909,nan
2272.6581182278965,0.001277608494428241,nan
2272.665062584762,0.004872251287499603,nan
2272.6720069416274,0.005864947646856964,nan
2272.678951298377,0.006636573638501874,nan
2272.6858956550095,0.0045293407734644,nan
2272.6928400116426,0.0025100993098380753,nan
2272.699784368276,0.006453685340614444,nan
2272.7067287249083,0.006949659223830264,nan
2272.7136730813086,0.007396636942665114,nan
2272.7206174378252,0.005566119537935944,nan
2272.727561794226,0.007135134029806114,nan
2272.734506150625,0.0037835234942641943,nan
2272.7414505069073,0.002169586554086434,nan
2272.7483948631916,0.0031172615735357914,nan
2272.7553392193595,-0.003734059368907028,nan
2272.762283575526,0.0034116507981349544,nan
2272.7692279316934,0.0039043264411049265,nan
2272.7761722877444,0.017837335505618484,nan
2272.7831166437954,0.012177543841067636,nan
2272.7900609997305,0.012963953907676514,nan
2272.7970053556646,0.014111090487618641,nan
2272.8039497114823,0.009738664546351871,nan
2272.810894067301,0.008411835495269856,nan
2272.8178384231187,0.006389883543412552,nan
2272.8247827788205,0.007093348563794288,nan
2272.831727134522,0.0002246746276319371,nan
2272.8386714901076,-0.001364804148328706,nan
2272.845615845693,-0.004926456772615511,nan
2272.8525602012774,-0.005160168230283315,nan
2272.8595045567463,-0.004126479356506126,nan
2272.866448912099,-0.006755315644310561,nan
2272.8733932675677,-0.010463308615183043,nan
2272.8803376229193,-0.01225527439280246,nan
2272.887281978156,-0.012788863640921477,nan
2272.8942263333925,-0.011558710550621687,nan
2272.9011706886286,-0.013534014214272798,nan
2272.908115043748,-0.012783480617095257,nan
2272.9150593988675,-0.013181335406643558,nan
2272.9220037538707,-0.006024982015132824,nan
2272.9289481088736,-0.00596781489007648,nan
2272.9358924637595,-0.00826915919540137,nan
2272.942836818646,-0.008386747421333603,nan
2272.9497811735328,-0.007443155837805287,nan
2272.956725528303,-0.006585311107094111,nan
2272.9636698830727,-0.0066207072472319085,nan
2272.9706142378436,2.5305549381966774e-05,nan
2272.9775585924976,-0.00198692671621448,nan
2272.9845029470343,0.002555319362098211,nan
2272.991447301572,-6.646367041530064e-05,nan
2272.99839165611,-0.0030983153524400484,nan
2273.005336010531,0.00047128444789806476,nan
2273.012280364952,-0.0005566184200517035,nan
2273.0192247193727,0.004840233798817423,nan
2273.0261690736775,0.006949271138357785,nan
2273.0331134279822,0.00522546490598186,nan
2273.0400577821706,0.008586080743282432,nan
2273.0470021363585,0.011073327886889297,nan
2273.053946490431,0.0026569174165172772,nan
2273.0608908445024,0.005293291152288656,nan
2273.0678351985744,0.00088037486310244,nan
2273.0747795525294,-0.0004180689770566567,nan
2273.081723906485,-0.0032206351374164683,nan
2273.0886682603245,0.0003673170849514025,nan
2273.0956126141627,0.007184996411796157,nan
2273.1025569680014,0.012241796546941642,nan
2273.109501321724,0.013058817505096102,nan
2273.1164456753295,0.012224088133242751,nan
2273.1233900290526,0.009141431845846874,nan
2273.1303343826585,0.008790327134169806,nan
2273.1372787361474,0.008773621674188336,nan
2273.144223089638,0.0028736697895600516,nan
2273.1511674431276,-0.004451426014661971,nan
2273.1581117965006,-0.0030685222999275886,nan
2273.1650561498745,-0.00774502830735381,nan
2273.1720005031316,-0.008609711371989834,nan
2273.1789448563886,-0.01083197964886384,nan
2273.1858892096443,-0.015465324754544096,nan
2273.1928335627854,-0.015277815925548808,nan
2273.199777915926,-0.015622594400299089,nan
2273.2067222689493,-0.015189120784863265,nan
2273.213666621974,-0.013835816908357168,nan
2273.2206109748813,-0.015369937290196173,nan
2273.2275553277896,-0.015833042838458877,nan
2273.2344996806974,-0.010194974528752261,nan
2273.2414440334887,-0.008367012685266378,nan
2273.2483883862797,-0.006613036823348109,nan
2273.2553327390715,-0.008329210677848684,nan
2273.2622770917455,-0.011222348010182267,nan
2273.2692214443036,-0.010877205346411921,nan
2273.2761657968613,-0.01083048608489703,nan
2273.2831101494194,-0.007295234001807614,nan
2273.290054501862,-0.005416157766127699,nan
2273.2969988543036,-0.0009169801852570818,nan
2273.3039432067453,7.002454808808893e-05,nan
2273.310887559072,-1.829929453762459e-05,nan
2273.3178319113968,0.0021802251938135807,nan
2273.3247762636065,0.0033743169625159875,nan
2273.3317206158154,0.006213110843475585,nan
2273.3386649680247,0.00959775253520027,nan
2273.345609320118,0.011455915542180159,nan
2273.3525536720936,0.007352778286995876,nan
2273.3594980241865,0.01591919129116977,nan
2273.366442376047,0.013198052629731965,nan
2273.3733867280225,0.016369833803646268,nan
2273.3803310798826,0.00998123071134694,nan
2273.387275431626,0.009336030430915836,nan
2273.3942197834867,0.002063815448911332,nan
2273.401164135114,-0.00023010170484748932,nan
2273.4081084868567,-0.003275083369419146,nan
2273.415052838483,0.002087529197004119,nan
2273.4219971899934,0.006072562937917041,nan
2273.4289415415033,0.013537672814278168,nan
2273.4358858930145,0.009240165916153759,nan
2273.4428302445253,0.006151552776654901,nan
2273.4497745958033,0.003654104047256839,nan
2273.456718947198,0.003994288800794225,nan
2273.4636632984757,0.0029833449836681753,nan
2273.4706076497537,0.00252723265246748,nan
2273.4775520009152,-4.473490077433473e-05,nan
2273.484496352076,-0.0036623296330298705,nan
2273.4914407031215,-0.006571979446601983,nan
2273.4983850541666,-0.009847688562179645,nan
2273.5053294052113,-0.013542429718757732,nan
2273.5122737561405,-0.014066725388866953,nan
2273.5192181070684,-0.011703855872585572,nan
2273.5261624578807,-0.013377113625271869,nan
2273.533106808693,-0.013907109233310788,nan
2273.5400511595044,-0.011690430150978552,nan
2273.5469955102003,-0.012188640450411736,nan
2273.553939860896,-0.013448058010395583,nan
2273.5608842114743,-0.010867693939532972,nan
2273.5678285620543,-0.010852490065822295,nan
2273.5747729126333,-0.004404170973726286,nan
2273.5817172630964,0.00013488433771288375,nan
2273.5886616135595,0.006693817518449333,nan
2273.5956059639057,-0.0008420667546473332,nan
2273.6025503142523,-0.0013516090142167807,nan
2273.6094946644826,0.00028141911008441704,nan
2273.6164390148297,0.005460782833414337,nan
2273.6233833649435,-4.66779320418189e-05,nan
2273.6303277150564,0.0018623468575493657,nan
2273.6372720651707,0.0056303365689133085,nan
2273.6442164152845,0.010877390846527644,nan
2273.651160765281,0.0069520208612538735,nan
2273.6581051151625,0.011467370689617146,nan
2273.6650494651594,0.01575433830406158,nan
2273.6719938150404,0.014374144620102978,nan
2273.678938164805,0.016844970604882627,nan
2273.685882514568,0.00851176758480994,nan
2273.6928268643323,0.01585187278413648,nan
2273.6997712139805,0.008597952420566206,nan
2273.7067155636278,0.010816871575593589,nan
2273.71365991316,0.009041012968527372,nan
2273.7206042626913,0.003618204569314028,nan
2273.7275486121075,-0.00044566044667458844,nan
2273.734492961639,-0.003783319239832862,nan
2273.7414373109377,0.002977250502973896,nan
2273.7483816603526,0.004018984920232383,nan
2273.7553260096515,0.010472896797737849,nan
2273.7622703588336,0.010165422303068765,nan
2273.7692147080165,0.008380562511315129,nan
2273.7761590571986,0.006555673060122006,nan
2273.7831034062647,0.005987040965606882,nan
2273.790047755331,0.007163234934848162,nan
2273.7969921043964,0.00394871277285872,nan
2273.8039364533456,0.0005448307676422341,nan
2273.810880802178,-0.0014066000514390484,nan
2273.817825151127,-0.0025192644311989015,nan
2273.8247694999604,-0.0032658827115095088,nan
2273.8317138486773,-0.003997714253090255,nan
2273.8386581973946,-0.015438473202461243,nan
2273.845602546111,-0.011395385887378724,nan
2273.852546894711,-0.006905004475471294,nan
2273.8594912433114,-0.010392558018356986,nan
2273.8664355917954,-0.009057460057431445,nan
2273.873379940279,-0.00951832695972711,nan
2273.880324288763,-0.00856767203318927,nan
2273.8872686371305,-0.0033821010722591954,nan
2273.8942129854986,-0.008326654205841652,nan
2273.9011573337493,-0.00491828551957646,nan
2273.9081016820005,0.00015369181454045339,nan
2273.9150460302517,-0.0006029980811346272,nan
2273.921990378385,-0.000529890626953522,nan
2273.928934726519,0.0022081973364294835,nan
2273.9358790745373,0.003779258198216815,nan
2273.9428234225556,0.002541051018290219,nan
2273.9497677705745,0.005372701563180307,nan
2273.956712118476,0.002779392431340063,nan
2273.963656466261,0.009001290047107912,nan
